iter	RMSE:0	RMSE
106	0.04658797159	0.04328801819
107	0.04607673105	0.04268824521
108	0.04563206303	0.04217624161
109	0.0451635725	0.0416375293
110	0.04470920803	0.04110790613
111	0.04427598077	0.04058390342
112	0.0438949571	0.04013348522
113	0.04356112008	0.03973046528
114	0.04318334736	0.0392739515
115	0.04284713836	0.03888459402
116	0.04248517524	0.03845191411
117	0.04217359454	0.03809116839
118	0.04185471992	0.03771410125
119	0.04156744436	0.03738008545
120	0.04126305323	0.0369982005
121	0.04097449874	0.03664835952
122	0.04072144327	0.03634840312
123	0.04047935869	0.03605819309
124	0.04025602869	0.03578502816
125	0.04003488502	0.03551372333
126	0.03983657759	0.03525125825
127	0.03962777969	0.03498482403
128	0.0394277006	0.03473782297
129	0.03925084482	0.03451088555
130	0.03905402441	0.03427254167
131	0.03884692763	0.03403399654
132	0.03868307142	0.03381365699
133	0.03853766122	0.03364993367
134	0.0383981897	0.03346697973
135	0.03826148451	0.0332877683
136	0.03813397493	0.03312661538
137	0.03802093467	0.03299041652
138	0.03790721472	0.03284997281
139	0.03779112468	0.03269620787
140	0.03769900197	0.03258118971
141	0.03756591609	0.03240504731
142	0.0374699154	0.03227972517
143	0.03736573719	0.03214697146
144	0.03727939303	0.03204593222
145	0.03717036893	0.03189496985
146	0.03707379827	0.03177037014
147	0.03696890704	0.03162065573
148	0.03688132206	0.03150372769
149	0.03678384477	0.03136418719
150	0.03670996748	0.0312753583
151	0.03660077539	0.03118608227
152	0.03652468735	0.03110120745
153	0.03645957326	0.03099789292
154	0.03639306005	0.03091899974
155	0.03632545873	0.0308236467
156	0.03626008344	0.03074333379
157	0.03619534899	0.03066707247
158	0.03613246366	0.03057612832
159	0.03610055652	0.03051310719
160	0.03604680883	0.03045681218
161	0.03600640386	0.03040913834
162	0.03596584888	0.03033445419
163	0.03592185566	0.03025533561
164	0.03587181745	0.03018412053
165	0.03583705017	0.03015131554
166	0.03578258131	0.03007505875
167	0.0356762775	0.03002274636
168	0.03559052846	0.02997929828
169	0.03555587409	0.02992946674
170	0.03551278603	0.02987217203
171	0.03549170995	0.02985344033
172	0.03542521022	0.02982223341
173	0.03537468863	0.02976687879
174	0.03534915166	0.02971967618
175	0.03532253147	0.02968888162
176	0.03530580896	0.02966554261
177	0.0351752211	0.02963186295
178	0.03514262564	0.02960385658
179	0.03512299841	0.02957444638
180	0.03507439832	0.02949342486
181	0.03501942401	0.02944735196
182	0.03499572641	0.02941714348
183	0.03497039464	0.02937596795
184	0.03494937189	0.02934122731
185	0.03493496354	0.02932279919
186	0.03491894031	0.02931122868
187	0.03489960718	0.02927883827
188	0.03485475127	0.02922302788
189	0.03481546105	0.02918579877
190	0.03478936443	0.02914491156
191	0.03477597169	0.02913267825
192	0.03476705448	0.02912021341
193	0.03474668488	0.02910723084
194	0.03472298288	0.02906796751
195	0.03470339213	0.02904029105
196	0.03469491794	0.02901934077
197	0.03467220688	0.02898434331
198	0.03459061083	0.02895266428
199	0.03455572306	0.0289218472
200	0.03454030104	0.02890153562
201	0.03448958542	0.02887100176
202	0.03446352473	0.02884236622
203	0.03445102693	0.02881827258
204	0.03444359047	0.0288070393
205	0.0344157872	0.02877971447
206	0.03440782113	0.02876296328
207	0.03440362199	0.02875745434
208	0.03439020903	0.02874161276
209	0.03437889002	0.02872015025
210	0.03435892245	0.02868989697
211	0.03435265025	0.02867962728
212	0.03431872287	0.02862073848
213	0.03431249214	0.02860739018
214	0.03429442726	0.02858535549
215	0.03428981449	0.02857376443
216	0.03420998163	0.02858387079
217	0.03420183849	0.02856777366
218	0.03419073851	0.0285513038
219	0.03417699842	0.02853341747
220	0.0341494178	0.02850671781
221	0.03404581784	0.02849597394
222	0.03403606159	0.02847853574
223	0.03402190272	0.02844760199
224	0.03400924345	0.02842819652
225	0.03398268044	0.02838533495
226	0.03396918597	0.02837623022
227	0.03396087884	0.02837224263
228	0.03395503151	0.02836227537
229	0.03393506347	0.02834263525
230	0.03392449436	0.02832753468
231	0.03391399383	0.02830717523
232	0.03390922168	0.02830722318
233	0.03390398651	0.02829771011
234	0.03390171072	0.02829377176
235	0.03385240443	0.02827736371
236	0.03379532576	0.0282649308
237	0.03377765333	0.02824754012
238	0.03377254776	0.02823569332
239	0.03376510816	0.02823103398
240	0.0337596187	0.02822073426
241	0.03375275966	0.02821442666
242	0.03364686249	0.02820762732
243	0.03362921457	0.02819017146
244	0.03362733209	0.02819095851
245	0.0336262992	0.02819000075
246	0.03362232188	0.02819127176
247	0.03352205134	0.02820517533
248	0.03348188451	0.02819664115
249	0.03347951848	0.02819267064
250	0.0334766481	0.02818849999
251	0.03337818053	0.02821173028
252	0.03337454993	0.02820944163
253	0.03336358066	0.02820707619
254	0.03332820312	0.02820931305
255	0.03332773408	0.02820970898
256	0.03332101856	0.02820310486
257	0.03331836273	0.02820281642
258	0.03322817617	0.02822364208
259	0.03322725099	0.02822436648
260	0.03320109169	0.02822320301
261	0.03320049876	0.0282225351
262	0.03320036142	0.02822237072
263	0.03315837313	0.02818911995
264	0.03314352098	0.02816174821
265	0.03313981327	0.02816034751
266	0.03313397753	0.02816549379
267	0.03313235721	0.02816501938
268	0.03304590536	0.02820655732
269	0.03303996146	0.02820051972
270	0.03302312283	0.028200141
271	0.03301773977	0.02819600033
272	0.03301740637	0.02819628247
273	0.03301430097	0.02819307636
274	0.03301393602	0.02819366454
275	0.03301290861	0.02819219291
276	0.03300390706	0.02819028425
277	0.03297785986	0.02819080314
278	0.03289364406	0.02823676329
279	0.03289247373	0.0282342656
280	0.03287759428	0.02822857117
281	0.03287266163	0.02822798849
282	0.03286582404	0.02821926292
283	0.03285953492	0.02820322971
284	0.03284080687	0.02821309457
285	0.03283970592	0.0282125915
286	0.0328182093	0.02821166515
287	0.03281813391	0.02821221139
288	0.03281016244	0.02821195123
289	0.03275955103	0.02821088565
290	0.03275464672	0.02820197982
291	0.03275426827	0.02820368988
292	0.03274399843	0.02820032105
293	0.03274009488	0.02819637795
294	0.03273948991	0.02819862929
295	0.03273056849	0.02819122293
296	0.03272988703	0.02819101612
297	0.03268421676	0.02821748245
298	0.03266231371	0.028210653
299	0.03264025494	0.02821508706
300	0.03256924623	0.02827779644
301	0.03256920738	0.02827751828
302	0.03256833909	0.02827934265
303	0.0325491255	0.02827034464
304	0.03254878654	0.02827066637
305	0.03254866388	0.02827153458
306	0.03254725349	0.02827360511
307	0.03254427731	0.02827086032
308	0.03254391151	0.02827108569
309	0.03248010585	0.02834934051
310	0.03247855747	0.02834729757
311	0.03241830704	0.0284349344
312	0.03241301418	0.02843542408
313	0.03241292596	0.02843604791
314	0.03240022487	0.02841691824
315	0.03239947048	0.0284170461
316	0.03239522909	0.02841607492
317	0.03235675096	0.0284185964
318	0.03230102329	0.02851395045
319	0.03230094837	0.02851312455
320	0.03229577408	0.02850879964
321	0.03228793138	0.02851105983
322	0.0322782768	0.02850471586
323	0.03226105842	0.02849843514
324	0.03225996717	0.02849546333
325	0.03225667988	0.02849602857
326	0.0322354087	0.02847053693
327	0.03216339477	0.02845935926
328	0.03215131601	0.02845597344
329	0.032151143	0.02845658188
330	0.03214334036	0.02845183098
331	0.03213037038	0.02845747936
332	0.03211874364	0.0284415031
333	0.03211417203	0.02844175159
334	0.03211401254	0.02844270627
335	0.03210053172	0.02842172019
336	0.03209468587	0.02841594786
337	0.0320879319	0.02840829424
338	0.03207598418	0.02841532462
339	0.03205553312	0.02841853183
340	0.0320540247	0.02842215613
341	0.03200399881	0.02852478061
342	0.03200390788	0.02852453443
343	0.0319932187	0.028535641
344	0.03196832156	0.02853741189
345	0.03191361898	0.02853422174
346	0.03190023467	0.02851627156
347	0.03189174327	0.02851653624
348	0.03189167271	0.02851625049
349	0.03188735545	0.02850019208
350	0.03188237898	0.02849657741
351	0.03187419974	0.02849755016
352	0.03187132776	0.02849812607
353	0.03183051321	0.02849169975
354	0.03181015871	0.02846305365
355	0.03178488025	0.0284814073
356	0.0317389819	0.02857243405
357	0.03172602242	0.02858353104
358	0.03170445584	0.02859176004
359	0.03170279005	0.02859182109
360	0.03170245496	0.02859177073
361	0.03164883231	0.02864278441
362	0.03163178004	0.02863924645
363	0.03163139593	0.02863880182
364	0.03162983878	0.02863448998
365	0.03162545038	0.02863486769
